who plays lindsay denton in line of duty	Keeley Clare Julia Hawes
when did the first wireless beats come out	October 2012
who discovered the atom and in what year	early 1800s, John Dalton
when did the philadelphia eagles play in the super bowl last	Super Bowl LII
what is the word for clarified butter in the balkans and middle east	smen
where does the electron transport chain get its electrons from	electron donors, donor molecule
where is fight or flight in the brain	the adrenal medulla
the road that connects the tombs is called	"Spirit Way"
where did the idea of a unicorn come from	Greek writers of natural history
which approach to psychology focuses on the body especially the brain and nervous system	neuropsychology, Neuropsychology
who's the model on let's make a deal	Tiffany Adams Coyne
uruguay is located along what body of water	Bay of Montevideo
what drug does the mom use in requiem for a dream	weight-loss amphetamines, amphetamines
when does the second part of vikings season 4 start	November 30, 2016
who donates a christmas tree to trafalgar square	Oslo, Norway
when was the original stephen king it movie made	1990
who plays ser davos in game of thrones	Liam Cunningham
when did the botswana currency first come into circulation	1976
where is the largest salt mine in the us	Western New York, Central New York
who plays dylan in daddy's home 2	Owen Vaccaro
when was the rock and roll hall of fame built in cleveland	1995, September 1995
who is nebula on guardians of the galaxy	Karen Gillan
what is the significance of the sahara desert	the largest hot desert
who was the first coronated king of manipur at kangla	Pakhangba, Pamheiba
who is the pastor of new birth missionary baptist church now	Stephen A. Davis
where did saudi crown prince go to college	King Saud University
what is the revolution period of venus in earth years	224.7 Earth days, 0.615198 yr
what is the definition of ph in water	potential of hydrogen
when was the national flag of india adopted	15 August 1947, 22 July 1947
ajay devgan preity zinta and madhuri dixit movie	Yeh Raaste Hain Pyaar Ke
when did virgin australia (formerly virgin blue) commence flying in australia	November 1999
who created separation of powers and checks and balances	Montesquieu in the Enlightenment
how many episodes of sabrina the teenage witch are there	163
1. what was the precursor to the present day internet	the ARPANET project
who was the first british team to win the european cup	Celtic
who inaugurated 'world teachers' day'	UNESCO, ILO
how many house of representative do we have in nigeria	360, 360 members
which type of fire detector uses the effect of smoke on a light source and photo-electric cell	optical smoke detector
how many votes to approve supreme court justice	A simple majority vote, A simple majority
who do you meet at the gates of heaven	Saint Peter
iupac name of element with atomic number 107	Bohrium, bohrium
where is the setting for beauty and the beast	Rococo-era France, France
when was the last time nebraska voted democrat	1964
winner of worst cooks in america season 5	Amber Brauner
when does the movie jeepers creepers come out	September 26, 2017
who got the first nobel prize in physics	Wilhelm Conrad Röntgen
who's the guy in call me maybe	Holden Nowell
what is the longest river in the united states	Missouri River
when was the japanese videogame company nintendo founded	23 September 1889
who plays the evil doctor in wonder woman	Elena Anaya, Spanish actress Elena Anaya
how old do you have to be to get a gun licence in nz	16 or older
who is ishani in lies of the heart	Siddharth Arora/Vibhav Roy, Nalini Negi
when did indoor toilets become common in america	After World War I
who won the king of dance season 2	LAAB Crew From Team Sherif
only player to play for manchester united manchester city liverpool and everton	Peter Andrew Beardsley, Peter Andrew Beardsley MBE
when did france and belgium invade the ruhr	11 January 1923, January 1923, 1923
who plays the first nfl game of the season	the New England Patriots, the Kansas City Chiefs
who sings in walk hard the dewey cox story	John C. Reilly
who won the american league pennant in 2017	Houston Astros, the Houston Astros
where are the san juan mountains in new mexico	northwestern New Mexico
who won last year's grand national 2017	One For Arthur
who played daisy duke in the new dukes of hazzard	Jessica Simpson
who plays the dad in drake and josh	Jonathan Goldstein
what do mobile numbers start with in the uk	0
where is the lost dutchman's mine supposed to be located	in the southwestern United States
when did hollywood become the centre of the film industry	1912, By 1912
who is known as father of green revolution in india	Mankombu Sambasivan Swaminathan
who brought the idea of castles to england	Norman invaders
when do willow and tara get back together	Entropy, Seeing Red
what type of artwork was created in the safavid empire	architecture, metal, ceramics, gardens, book, glass
what is the current mac os operating system	10.13.4, macOS High Sierra
who won the fountain of youth stakes at gulfstream park	Gunnevera
who was the nfl first draft pick 2017	Myles Garrett
why wasnt agent matthews in miss congeniality 2	relocated to Miami, gets relocated to Miami
what type of dog was laika the spacedog	mongrel female
who signed the declaration of independence for maryland	William Paca, Samuel Chase, Charles Carroll of Carrollton, Thomas Stone
who expanded the territory of china during the qing dynasty	Qianlong, the Qianlong Emperor, Prince Bao
who has scored more goals in the premier league	Alan Shearer
who plays kevins shrink on kevin probably saves the world	Richard Masur
where was the 2015 rugby union world cup held	England, Wales
who won an oscar for schindler's list	Steven Zaillian, Michael Kahn, Steven Spielberg, Janusz Kamiński, John Williams, Ewa Braun, Gerald R. Molen, Branko Lustig, Allan Starski
when did britain set up east indian trading company	31 December 1600
where was the movie jeremiah johnson filmed at	Utah
where does a wrinkle in time take place	Connecticut
where did the potter's wheel first develop	in the Near East, the Near East
when did where are you now come out	February 27, 2015, February 27, 2015
who are the two teams in super bowl 2018	New England Patriots, Philadelphia Eagles
what is dj's boyfriends name on full house	Steve Hale, Steven "Steve" Hale, rich kid Nelson, Viper
when did end of the road come out	1992, June 30, 1992
what year did the golden state warriors win their first nba championship	1947
who sings i want to be a rockstar	Nickelback, Canadian rock band Nickelback, Billy Gibbons of ZZ Top
when was the last time new england had a hurricane	Hurricane Hanna
who won every men's biathlon event in the 2002 winter olympics	Norway, Ole Einar Bjørndalen
who does dwyane wade play for right now	the Miami Heat, Miami Heat
who played the nurse on andy griffith show	Julie Adams, Langdon
what is the form of mozart symphony no 40	G minor, minor key symphonies
who is the head of parliament in uk	The Lord Fowler, John Bercow, Elizabeth II
where does the sciatic nerve run in the foot	on the posterior aspect
who won the workd series of poker 2017	Scott Blumstein
the creation of human beings in the kumulipo happens during which wā or period of creation	In the ninth wā, the ninth wā,, the ninth wā, the ninth
who wrote hit me baby one more time	Max Martin
what is cost of first class mail stamp	49 cents, 47 cents, .49
who wrote the book the origin of species	Charles Darwin
what's in a beam me up scotty	phencyclidine, cocaine
where does the red river start and end in louisiana	the Texas Panhandle
what is the official symbol of the carnival of quebec	Bonhomme Carnaval
what is the main mineral in lithium batteries	Lithium, lithium
who played the middle sister on full house	Jodie Sweetin
who plays caesar planet of the apes 2014	Andy Serkis
what type of car is a jeep considered	off-road vehicles, light utility vehicles, sport utility vehicles
how many us states currently use capital punishment	31 states, 31
when was the last time dallas cowboys won the super bowl	1995
where is salt mined in the united states	Avery Island, Louisiana, Houston, Texas, Avery Island, Saltville, Virginia, Central New York, Hutchinson, Kansas, Syracuse, Grand Saline in East Texas, Detroit, Michigan, Western New York
when does the new episodes of supernatural start	October 12, 2017, May 3, 2018, October 12, 2017
who played pink in pink floyd the wall	Kevin McKeon as Young Pink, Bob Geldof as Pink, David Bingham as Little Pink, Bob Geldof, David Bingham, Kevin McKeon
when did goku first go super saiyan 4	Dragon Ball GT
where are the giant redwoods located in california	Humboldt County, Del Norte County, the coast of northern California
who was the first woman to win who wants to be a millionaire	Judith Cynthia Aline Keppel
who sings for the beast in the new movie	Dan Stevens
industrial city in germany on the rhine herne canal	Henrichenburg, Duisburg
who declared war on the united states four days after pearl harbor	Fascist Italy, Nazi Germany
premier league players to score 5 goals in one game	Alan Shearer, Andy Cole, Jermain Defoe, Sergio Agüero, Dimitar Berbatov
an edge that is between a vertex and itself is a	loop
who took part in the american civil war	nationalists of the Union
when was penicillin first introduced to the public	After World War II, 1942
what ethnic group celebrates its contribution to america in october	Filipino Americans, Filipino American, Filipino
when was the last time a hurricane hit massachusetts	November 3, 2007
who heads the executive department of west virginia government	the Governor of West Virginia, the governor of West Virginia, Jim Justice
who owned the colts when they left baltimore	Robert Irsay, Irsay
who plays elsa's aunt in once upon a time	Elizabeth Mitchell
which president supported the creation of the environmental protection agency (epa)	Richard Nixon, President Richard Nixon
who played taylor on the bold and beautiful	Hunter Tylo, Sherilyn Wolter, Sherilyn Wolter (1990)
where are trigger points located in the body	muscles
who sings that aint no way to go	Brooks & Dunn
where did they get the tree for rockefeller center	State College, PA
when does bill nye saves the world season 2 come out	December 29, 2017
when did the song holiday road come out	1983, June 24, 1983
what was the purpose of the bantu education act	enforcing racially separated educational facilities
who is the longest railway station in india	Gorakhpur Junction, Gorakhpur railway station
who has played raoul in phantom of the opera	Tim Martin Gleason, Hadley Fraser, Steve Barton
fast & furious 8 release date in india	April 12, 2017
who wrote the song be thankful for what you got	William DeVaughn
where did iowa state football coach come from	Massillon, Ohio, Toledo
when did scotland last qualify for world cup	1998
who sang in the movie i walk the line	Reese Witherspoon, Tyler Hilton, Waylon Payne, Johnathan Rice, Shooter Jennings, Joaquin Phoenix
what kind of food did the woolly mammoth eat	grass and sedges
what's the average lifespan of a basset hound	Median 10–12 years, 10–12 years
when did the great plague of london start and end	1665 to 1666, 1666, 1665, from 1665 to 1666
when was the movie the king and i made	1956
where did the first persian gulf war take place	Israel, Persian Gulf, Saudi Arabia, Iraq, Kuwait
who is considered the father of modern behaviorism	John B. Watson
when did to kill a mockingbird become popular	1960
who played the first nfl thursday night football game	Denver Broncos, the visiting Denver Broncos, the Kansas City Chiefs, Kansas City Chiefs
what language is the olympic anthem sang in	Greek
is jaffa cakes a biscuit or a cake	Cake, biscuit-sized cakes, cakes
what's the difference between salisbury steak and hamburger steak	ingredients
where did chocolate originate the americas spain asia	Mesoamerica, the Americas, Americas
who received the most (but not a majority of) electoral votes in 1824	Andrew Jackson
where does the papillary layer of the skin lie	adjacent to the epidermis
who is the original singer of you re going to love me	Jennifer Holliday
what type of song is what a wonderful world	a pop ballad, jazz, pop ballad, Traditional pop
suffix applied to the end of the name of enzymes	-ase
what type of business is chamber of commerce	a form of business network
who directed the best years of our lives	William Wyler
the assassination of gianni versace american crime story season 2 episode 2	Manhunt
when's the last time the philadelphia eagles played the new england patriots	in Super Bowl LII
who was the first indian to be appointed as a judge in the international court of justice	Sir Benegal Narsing Rau
what type of tale is the pardoner's tale	a moral tale, an extended exemplum
who is the all time leading scorer in ncaa tournament history	Pete Maravich
how many times has lake placid hosted the winter olympics	twice
where do some of the natural air pollutants come from	wildfires, Volcanic activity, Dust, Carbon dioxide, Vegetation
what is the name of the shape with 100 sides	hectogon, hecatogon, hecatontagon
when is i can only imagine coming out	March 16, 2018
who is the robot in lost in space 2018	Brian Steele
who is recognized as the founder of islam	the Islamic prophet Muhammad, Muhammad
when does the new mlp movie come out	September 24, 2017, October 6, 2017, October 6, 2017
where was robin hood prince of thieves made	the United Kingdom
who has the most goals in soccer 2018	Ali Daei
when does it's a wonderful life comes on	Christmas season
who wrote the original little red riding hood story	Charles Perrault
where is the inscription on the statue of liberty	The New Colossus
who was the captain of the mayflower when it took the pilgrims to the new world	Captain Jones, Master Christopher Jones, Christopher Jones
what is the top speed of thrust ssc	1,228 km/h
where is the oldest civilization known to man	Mesopotamia
when does scully come back in season 2	One Breath, 8
how many lines of symmetry are there in a equilateral triangle	3
has been honoured with the wisden leading cricketer in the world award for 2016	Virat Kohli
where was the witch of blackbird pond published	United States, 1958, Houghton Mifflin
what is the number of total presidential electoral votes	538
what is the breakdown product formed when one phosphate group is removed from atp	adenosine diphosphate (ADP)
what tool is available from microsoft as an alternative to the usmt for smaller migrations	Windows Easy Transfer
when is the season finale of designated survivor	May 16, 2018
when was the last time an american won the new york marathon	2009, 2017
who is the girl that died in eyes wide shut	Mandy
who is the prime minister of india full name	Narendra Modi
who was the grandfather on the cosby show	Earle Hyman
list of books written by abul kalam azad	Ghubar-e-Khatir, Tarjumanul Quran, Tazkirah, India Wins Freedom
what are the 5 boroughs of new york city	Manhattan, Queens, Staten Island, Brooklyn, the Bronx
when did ohio state join the big 10	1912
when did the ouija board first come out	July 1, 1890
distinctive characteristics of animals classified as vertebrates include	backbones, have a vertebral column
where was the last world cup held and who won	Germany, hosted by Brazil, won by Germany, Estádio do Maracanã
how long is a prime minister term in uk	At Her Majesty's pleasure
where does the optic nerve cross the midline ​	optic chiasm
who was it that described the structure of dna	James Watson and Francis Crick, James Watson, Francis Crick
who sang the theme song from russia with love	Matt Monro
where does the song 10 green bottles come from	United Kingdom
what kind of national legislature did the constitution created	bicameral Congress
vikram samvat calender is official in which country	Nepal
when did one child policy end in china	January 1, 2016
what is the definition of the name thomas	"twin", twin
what was generally the preferred way for european powers to control colonial regions	Indirect rule
which is the only test playing nation that india has never beat in t20	Scotland
input that tells the computer which task to execute is	source code, A computer program
who won season 2 of real chance of love	Jackie DaFonseca, Kamille Leai, Hot Wings, Doll
who does the voice of nelson on simpsons	Nancy Jean Cartwright
who is the coach of university of kentucky basketball	John Calipari, John Vincent Calipari
who won the gold for the men's figure skating	Yuzuru Hanyu
who sang the song tell me something good	Rufus and Chaka Khan
the initial unification of upper and lower egypt took place during which period	3000 BC, c. 3000 BC
who plays voldemort in harry potter and the philosopher's stone	Richard Bremmer, Ian Hart
when does the next star trek episode come out	2018, February 4, 2018
who is the present rajya sabha speaker of india	Venkaiah Naidu
who is the book of galatians written to	the churches of Galatia
panda is a national animal of which country	China
when will the flash season 4 episode 17 come out	April 10, 2018, April 17, 2018
what do the 3 dots mean in math	therefore sign, the therefore sign
when does star wars battlefront 2 com out	November 17, 2017
where did the british army launch a successful invasion in 1776	New York, Long Island
doric ionic and corinthian orders all refer to types of	architecture
consist of the sum of the fixed and variable costs for any given level of production	total cost (TC)
how old was sasuke when his clan died	seven
what was the religion in the virginia colony	Anglican church, The Church of England, Anglican
who wrote how do you do it by gerry and the pacemakers	Mitch Murray
who devised the fingerprint classification still used today in europe and the us	Hem Chandra Bose, Azizul Haque, Sir Edward Henry
the first vice president of india who become the president letter was	Sarvepalli Radhakrishnan
who led the soldiers in ending the raid on the harper's ferry arsenal	Colonel Robert E. Lee, First Lieutenant Israel Greene, Brevet Colonel Robert E. Lee
where does the cell spend most of its time in the cell cycle	Interphase
who sang a whiter shade of pale first	Procol Harum, British rock band Procol Harum
who was first governor general of british india	Louis Mountbatten, Warren Hastings
surface area in many kinds of organs is important because the amount of surface determines	effective gas exchange
who has majority in the house and senate	Republican
who is the most losing team in nfl history	Arizona Cardinals, Tampa Bay Buccaneers
what is the highest scoring letter in scrabble	Q
where did the book small steps take place	Austin, Texas
when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal	1912
how many series of diary of a wimpy kid are there	12
who created the very first adhesive postage stamp and what year	Sir Rowland Hill, 1837
who is the writer of a walk to remember	American writer Nicholas Sparks, Nicholas Sparks
when did red dead redemption 1 come out	May 18, 2010, May 2010
who sings theme tune to orange is the new black	Spektor
what channel is abc on in phoenix arizona	15
where does the brazos river start and stop	Gulf of Mexico, Llano Estacado
what is the purpose of the bromophenol blue dye in the samples	as a pH indicator, a dye, a color marker, a pH indicator
when does jim propose to pam on the office	In the Season 5 premiere
who dies in akame ga kill night raid	Tatsumi
who played mary in christmas with the kranks	Felicity Huffman
when does dragon ball super episode 113 start	October 29, 2017
who does the voice of marceline on adventure time	Cloris Leachman, Olivia Olson, Olivia Olson in most appearances, Ava Acres as a child, Ava Acres
who has the most green jackets from the masters	Nicklaus, Jack Nicklaus (6)
where is the eagle creek fire located in oregon	Cascade Locks, Columbia River Gorge
sending money home to the native country is an example of	international capital flows, remittance
how many episodes is ash vs evil dead season 3	10
what is the song in red dead redemption	Far Away
who is the head of the department of homeland security 2017	Kirstjen Nielsen
who is the ceo of what's up	Jan Koum
what part of dc is howard university in	in northwest Washington, northwest, northwest Washington
who has the most olympic medals in figure skating	Scott Moir, Tessa Virtue
who scored the most points in a single game in the nba	Wilt Chamberlain
when was the design period known as art deco	1910–1939
disagreements involving slavery and states' rights were two of the main causes of	the American Civil War
what was the biggest tank in world war 2	Panzerkampfwagen VIII Maus
what does the c stand for chrysler 300c	coupe
who plays the walking boss in cool hand luke	Morgan Woodward
who was the first lady nominated member of the rajya sabha	Mary Kom
who has won the canada open women's doubles	Wakana Nagahara, Mayu Matsumoto
who played charles on when calls the heart	Steve Bacic
how many wins does tiger woods have on the pga tour	79
who has the most subscribers in faze clan	FaZe Rug
where was the movie a walk among the tombstones filmed	New York City
where does the paraguay river start and end	Paraná River
the nurses' health study is an example of what type of study	long-term, prospective, prospective studies
the region that stretches between the black and caspian seas	The Caucasus Mountains, Caucasus Mountains
who plays red on orange is new black	"Kate" Mulgrew
what was the name of the plant on little shop of horrors	Audrey II
what nba player has scored the most 3 pointers	Ray Allen
wal-mart is a prime example of which type organization	multinational retail corporation
who won season 8 of america's next top model	Jaslene Gonzalez
when did macbook pro 13 inch come out	October 2008, June 8, 2009
when was the mission san antonio de valero built	the 18th century, 1718
what is the current rate of interest on ppf	7.6% Per Annum, 7.6%
when did the lion king start on broadway	Broadway, October 15, 1997, July 8, 1997, November 13, 1997
who is john snow on game of thrones	Kit Harington
list of strict nature reserve in the philippines	Palawan, Lake Malimanga, Olango Island, Calauit Safari Park, Lake Buluan, Calavite and FB Harrison
when was the last easter that fell on april 1st	2018
what was the city of beijing previously known as	Peking
who is the book of acts written to	Jewish audiences, to Jewish audiences
the secret of crickley hall how many episodes	3
who does the voice of the gorilla in the movie sing	Taron Egerton
when did billy don't be a hero come out	1974
when does the regular season start in mlb	March 29, 2018
when did the song push it come out	March 8, 1987, 1987
where does the name loyola university come from	St. Ignatius of Loyola
where did the last name edwards come from	England, Scotland, Wales
where did the term spirits for alcohol come from	Middle Eastern alchemy
when does south by southwest start in austin texas	mid-March
the joint between a coxal bone of the pelvis and the sacrum	sacroiliac joint
who wrote the phantom of the opera music	Andrew Lloyd Webber
when did starbucks become a publicly traded company	June 1992, 1992
when was nepal declared a secular state in bs	January 15, 2007
what type of novel is goodbye mr chips	Psychological fiction, novella
who is next in line to inherit the british throne	Charles, Prince of Wales
who has climbed mount everest the number of times	Phurba Tashi Sherpa, Apa Sherpa, Kami Rita Sherpa
when did toyota first come to the united states	1957
who plays the main character in hacksaw ridge	Andrew Garfield
when did gimme gimme gimme start	8 January 1999, 1999
where did you go to drink during prohibition	Speakeasies
what was the actual year that the movie regarding the titans took place	1971
who plays frankie’s sister teddy on grace and frankie	Talia Shire
who did dwight howard play for last year	Atlanta Hawks, Charlotte Hornets
who made the first spanish landing on the mainland of north america	1535, Christopher Columbus
who lives in the blue house in balamory	Edie McCredie
when was the first season of when calls the heart	January 11, 2014, 2014
who played lead guitar on 25 or 6 to 4	Terry Kath
who is credited with the discovery of the neutron	James Chadwick
when does zay come to girl meets world	May 13, 2015
who played the original steve mcgarrett on hawaii five-o	John Joseph Patrick Ryan, Jack Lord
what mlb teams did deion sanders play for	San Francisco Giants, New York Yankees, Atlanta Braves, Cincinnati Reds
when did the phantom of the opera open	October 1986:, 1986, 9 October 1986
branch of science that deals with the structure of human body parts	Anatomy, Human anatomy, human anatomy
what's the medal count for canada in the olympics	501, 302
what is cain and abel software used for	password recovery
who has given the theory of unbalanced economic growth	Hirschman
when were the first general elections held in independent india	1951–52
who plays steve's wife on my three sons	Beverly Garland
who conducted the opening concert at carnegie hall	Pyotr Ilyich Tchaikovsky, maestro Walter Damrosch, Walter Damrosch
who is the most played artist on spotify	Justin Bieber, Ed Sheeran
vine with heart shaped leaves and white flowers	Antigonon leptopus
who played the first phantom of the opera	Michael Crawford
when is the new jurassic world game coming out	June 12, 2018
what part of brain is responsible for complex thinking	the frontal lobe
who is the owner of the mandalay bay in vegas	MGM Resorts International
who owns spirit of the suwannee music park	The Cornett family
where does the last name baca come from	New Mexico
who voiced simba in the lion king 2	Matthew Broderick
who founded amazon where is the headquarters of amazon	Seattle, Washington, based in Seattle, Washington, Jeff Bezos, founded by Jeff Bezos, Seattle, Washington, U.S.
what is the population of the tri-cities washington	283,846, over 300,000
when does rick and morty play on tv	late-night
i like the way you move video cast	Big Boi, Sleepy Brown, Fonzworth Bentley, actress Ki Toy Johnson, Ki Toy Johnson
how many nfl teams has st louis had	four
when did season 4 of glee come out	September 13, 2012
who sings i want to dance with you	George Strait
who sang my bucket got a hole in it	Hank Williams
who were the major countries involved in the cold war	the Soviet Union, the United States
when does star trek discovery season 1 end	February 11, 2018
who wrote catch 22 (both names)	Joseph Heller., American author Joseph Heller, Joseph Heller
why did kevin can't wait wife leave the show	creative reasons
how many students attend university of texas at austin	51,331 (Fall 2016), over 50,000, 51,331
who plays janie in the search for santa paws	G. Hannelius
who were the first non native settlers in the us	European colonization, West Norse sailors
who played the king in the ten commandments	Yul Brynner, Woodrow Strode
who produced a change is gonna come	Hugo & Luigi
who sang theme song for license to kill	Gladys Knight
legends of tomorrow season 3 finale air date	April 9, 2018, April 9, 2018
who sings my anaconda don't want none	Sir Mix-a-Lot
what was the result of the revolt of 1857	British victory, Suppression of the revolt
name three large lakes other than the great lakes in the united states	Iliamna Lake, Great Salt Lake, Lake of the Woods
who wrote i can feel at home in this world anymore	Macon Blair
what is the meaning of the word autumn	fall
who is the speaker in shooting an elephant	Orwell
the part of the cytoskeleton made from the protein actin is called	Microfilaments, microfilament
when is dancing on ice on the tv	2019
who was the first executive president of guyana	Arthur Chung, Forbes Burnham
when did the us take over wake island	July 4, 1898, January 17, 1899
where does the term the west come from	the Roman Empire
who played john coffey in the movie the green mile	Michael Clarke Duncan
two main types of research methods used in psychology	quantitative data, quantitative, Quantitative psychological research, qualitative, Experimental research, Qualitative psychological research, qualitative data, Correlational research, Descriptive research
when do dwight and angela start dating again	In "A.A.R.M.", Goodbye Toby, "Goodbye Toby"
where's the tv show the crossing filmed	British Columbia, Canada
when does god of war ghost of sparta take place	ancient Greece
who sings the song i want to go outside in the rain	Milira
who sang one bad apple spoils the bunch	The Osmonds
when does the new season on the 100 come out	April 24, 2018
who plays the woodsman in over the garden wall	Christopher Lloyd
what is the job of justice of the peace	dispense summary justice
when did hollywood video go out of business	2005., May 2010
what is the largest magnitude earthquake that has occurred in the pacific northwest	The 1700 Cascadia earthquake
who did michigan state play in the rose bowl	Stanford Cardinal
when did the ncaa tournament became more important than the nit	By the mid-1980s
where does junior want to go to find hope	off the rez
when was the last time mount ruapehu erupted	25 September 2007
character in macbeth who is murdered and appears as a ghost	Lord Banquo, Banquo
when does season 8 of vampire diaries come out	October 21, 2016, on October 21, 2016
whose new political ideas of natural rights influenced the declaration of independence	Francis Hutcheson, John Locke
who built the first temple for god in jerusalem	Solomon
who negotiated an agreement with japan concerning the future of korea	the Korean Empire, Empire of Japan, Taft, Korean Empire
who does the voice of salem the cat	Nicholas "Nick" Bakay
who did the central powers defeat on the eastern front before concentrating back on france	the Russian army
how many episodes are there in ordeal by innocence	three part, three
what is the enrollment at university of miami	16,801, 16,801 students
when was the lupus foundation of america founded	1977
where did the legend of the easter bunny come from	German Lutherans
when did the tv show the waltons first air	September 1972
when does the boy in the striped pajamas take place	World War II, during World War II
who sings gimme some lovin in days of thunder	The Spencer Davis Group, Spencer Davis Group
when was the statue of liberty in france built	Paris
what is the largest man made lake in the us	Lake Oahe
how many points are scored for a touchdown in american football	six, six points
when did the jurassic park movies come out	Jurassic Park (1993), 2001, 2015, 2018, 1993, Jurassic World (2015), 1997
when was child benefit paid for the first child	1975
what class of ship is the carnival glory	Conquest, Conquest-class cruise ship
when did scotland beat england in six nations	2 April 2000, 25 February 2006, 24 February 2018, 8 March 2008
who sang the theme song to that 70s show	Big Star, Todd Griffin, Cheap Trick
season 2 this is us number of episodes	15, 18, 13
who led an attack that allowed for american victory at yorktown	George Washington, Comte de Rochambeau
who is the oldest wrestler that is still wrestling	Dory Funk Jr.
who developed a set of postulates to prove that specific microorganisms cause disease	Robert Koch, Friedrich Loeffler
what's the name of the last mission impossible movie	Mission: Impossible – Fallout
gabbar is back is a remake of which telugu movie	Tagore
who sang it going to take a miracle	The Royalettes
winner of the women's royal rumble match	Asuka
who played in the first fifty shades of grey	Marcia Gay Harden, Jamie Dornan, Dakota Johnson, Jennifer Ehle
what is the most popular religion in sweden	Lutheran, Lutheran Church of Sweden, Christianity
where was the last scene of the danish girl filmed	the Mount Mannen in Norway
where was the movie 500 days of summer filmed	Los Angeles
i want to be with you everywhere song	Everywhere
who sang the songs on walk the line	Reese Witherspoon, Tyler Hilton, Waylon Payne, Johnathan Rice, Shooter Jennings, Joaquin Phoenix
who is playing the halftime show for the superbowl	Justin Timberlake
german word for pleasure from someone else's pain	Schadenfreude
actress who plays penelope garcia on criminal minds	Kirsten Simone Vangsness
when did cricket go to 6 ball overs	1979/80, Since 1979/80
when did the soviet union start and end	in Eurasia
when was the bridge over the hoover dam built	2010
who sings the theme song for the proud family	Destiny's Child, Solange Knowles
who has the most votes for the all star game	fan voting
when did john hart play the lone ranger	from 1952 until 1953
who was assassinated during a visit to sarajevo in bosnia	Archduke Franz Ferdinand of Austria
who won big brother head of household canada	Kaela
who sings the theme song for degrassi the next generation	Jakalope, The Degrassi Junior Strings
who is the authority or governing body of mca	Indian government
who played junior on in the heat of the night	Christian LeBlanc
the tenure of the office of the lokayukt of up	eight years, 8 years
all the gases in the earth's atmosphere	Water vapor, small amounts of other gases, nitrogen, oxygen, Methane, Helium, Oxygen, Carbon dioxide, Nitrogen, Neon, Argon, argon, carbon dioxide
who's playing in the world series and when is it	Houston Astros, Los Angeles Dodgers, October 24 – November 1
which domain of life are humans members of	Eukarya
who does the voice of the elephant in sing	Tori Kelly
who propounded the idea of basic education in india	Mahatma Gandhi
who is the most followed user on instagram 2017	Instagram's own account
how many champions league trophies does arsenal have	13
when is the next deadpool movie being released	May 18, 2018
who won the academy award for the deer hunter	John Peverall, Michael Deeley, Peter Zinner, William L. McCaughey, Michael Cimino, Barry Spikings, Richard Portman, Aaron Rochin, C. Darin Knight, Christopher Walken
where was part of the classic surfing movie endless summer filmed	Ghana, Hawaii, Nigeria, Tahiti, Australia, New Zealand, Senegal, South Africa
what percentage of the earth's surface is water	78%, roughly 78%
who killed missy in a bend in the road	Brian, Sarah's brother, Brian
who became king of erebor after thorin dies	Dáin, his cousin Dáin
what does the ghost of christmas present sprinkle from his torch	warmth, a little warmth
who wrote the song fly me to the moon	Bart Howard
who wrote song what a friend we have in jesus	Charles Crozat Converse, Joseph M. Scriven, William Bolcom
who sang never gonna let you go	Joe Pizzulo and Leeza Miller, Joe Pizzulo, Leeza Miller
when will miraculous season 2 episode 11 be released	30 March 2018, 27 October 2017
who destroyed the first temple and exiled the two tribes of judah to babylon	Nebuchadnezzar
who played forrest gumps mother in the 1994 film	Sally Field
where is iodine found in the periodic table	heaviest of the stable halogens
what is the name of india pakistan border	International Border, IB, International Border (IB), India and Pakistan Border, The India and Pakistan Border
who made the song we are the world	produced by Quincy Jones
whats the difference between tomato paste and tomato puree	consistency
when did chicano studies become major studies programs on college campuses	By 1975, 1972
who is the actress who plays baker on blue bloods	Abigail Hawk
who was the killer in the movie i know what you did last summer	Ben Willis
how many countries touches the land boundary of india	seven
who played the wicked witch in wicked on broadway	Rachel Kelly Tucker
when was the last easter fell on april 1	2018
how many world series wins does the dodgers have	6, six
when did the second it movie come out	September 6, 2019, September 8, 2017
who wrote the guitar solo in beat it	Eddie Van Halen
when did the anti smacking law come in nz	anti-smacking bill, 21 June 2007
where was the first sonic drive in located	Woodward, Oklahoma
what episode does caroline come into the originals	Brave New World
who does the voice of amy on futurama	Lauren Tom
who is the original singer of just when i needed you most	Randy VanWarmer
the names of the beaches on d day	Juno Beach, Omaha Beach, Utah Beach, Gold Beach, Sword Beach
where was a hologram for the king filmed	Morocco, Berlin and Düsseldorf in Germany, Berlin, Hurghada in Egypt, Düsseldorf in Germany, Egypt, Germany
who was the guy who died in glee	Cory Allan Michael Monteith
when was the first epistle of john written	AD 95–110, probably written in Ephesus
who made the movie fifty shades of grey	Universal Pictures and Focus Features, Sam Taylor-Johnson
which is the tallest building in the world 2018	Burj Khalifa in Dubai, Burj Khalifa
who has won the most superbowls as a player	Charles Haley, Neal Dahlen, Bill Belichick, Tom Brady
time of the state of the nation address	after 9pm ET
who sings the rap in baby by justin bieber	Ludacris
when is season 4 of flash coming out	October 10, 2017, on October 10, 2017
who plays christian in 50 shades of grey	James "Jamie" Dornan
when did stephen curry won the mvp award	2015,, 2015, 2014–15, 2016
where did the cosbys live in new york	in Brooklyn, Brooklyn, New York
who won the world cup in cricket 2017	Pakistan
